userId,movieId,rating,timestamp
274,1272,3.5,1186752545
66,7147,5.0,1099187316
254,8784,4.0,1180564397
226,586,4.0,1095662748
91,1136,5.0,1112711175
292,81847,3.0,1306584237
41,2268,2.5,1459367652
298,96821,3.0,1447559005
253,3536,3.5,1286642767
121,39,4.0,847656062
173,171,5.0,844086390
334,76093,4.0,1290273727
262,348,3.0,840306019
198,2858,5.0,1034136008
45,552,4.0,951170579
41,4027,4.0,1459368579
122,7373,4.5,1461561770
391,1645,2.0,1030944454
195,5010,3.0,1011849737
20,4995,5.0,1054037101
151,62,4.0,855947196
381,5459,2.5,1168664750
6,606,3.0,845555024
232,70334,3.5,1283133774
599,4594,3.0,1519142068
588,296,5.0,839316050
597,2490,3.0,940420695
603,1759,5.0,963179339
387,4467,3.5,1094876718
608,3578,4.0,1117162075
316,661,2.5,1111493203
183,1370,5.0,992331702
434,2700,4.5,1270606761
356,553,4.5,1232430574
426,6377,5.0,1451080749
199,85,1.0,940380890
606,4823,2.5,1173049259
428,748,3.0,1111524848
12,1405,3.0,1247263395
469,1958,3.0,965425618
159,30812,2.0,1508641143
266,50,4.0,944980462
305,51540,4.0,1460135919
599,2248,2.5,1498518221
305,8985,4.0,1460366266
38,350,4.0,841341428
362,407,4.5,1531787025
290,2788,4.0,974942559
140,2948,3.0,1021898980
146,3499,4.0,1312507689
205,179817,4.5,1519901378
369,2716,3.0,1237082866
105,100302,3.0,1447563420
339,45720,3.5,1460183388
28,3911,3.0,1234334923
275,708,4.0,1049076745
45,2683,4.0,950718775
560,208,3.5,1469647278
143,6155,4.0,1444880210
186,2605,3.0,1031081495
606,362,2.5,1171230242
257,653,4.0,1141625534
383,2712,1.0,943570276
599,103042,2.5,1498517831
41,4022,5.0,1459367696
217,3527,3.0,955935983
377,1274,5.0,1340343315
168,953,4.5,1306793289
514,4306,4.0,1533949329
218,6934,2.0,1111625095
135,1580,4.0,1009691695
419,58156,3.5,1350347689
288,1821,2.0,1096478368
23,2542,3.0,1107162552
265,1573,2.0,965315025
561,3740,5.0,1491092033
28,2762,3.0,1234570602
226,2005,5.0,1095663312
368,95,2.0,971277081
483,8798,4.0,1263605292
473,6281,2.0,1169351257
427,5127,4.0,1053071316
229,318,5.0,836941551
219,4975,3.5,1194932343
561,94864,2.0,1491091469
40,364,5.0,832059644
359,780,3.5,1198112030
318,7460,3.5,1413723075
538,5618,5.0,1307846388
560,26308,4.0,1469654248
44,260,5.0,869251910
6,189,3.0,845556241
608,2133,2.5,1117505211
468,160,2.0,831400545
474,4024,2.5,1053021767
462,78574,4.5,1293372985
391,4973,5.0,1030824733
586,87876,4.0,1529901521
561,2762,4.0,1491091986
134,208,4.0,832841137
380,62394,2.0,1494696461
263,262,4.0,940384764
460,8132,5.0,1359178035
330,520,3.0,1285905580
267,150,5.0,960330096
387,663,3.5,1095041439
217,208,3.0,955941385
139,60040,1.5,1453924998
555,2348,4.0,978820940
117,590,4.0,844162743
438,786,3.0,1105666611
275,3914,4.0,1049077424
387,4226,4.5,1094875856
282,750,4.0,1378490687
352,590,5.0,1493932117
414,735,4.0,961438327
333,3623,2.0,965671715
307,8967,0.5,1189607399
307,3830,0.5,1186259027
428,919,3.5,1111525120
199,5291,3.5,1095331571
68,2395,1.5,1158532979
140,62,4.5,1055092420
307,6750,2.0,1186085179
232,50794,3.0,1184189810
414,5292,5.0,1017669841
555,1036,4.0,978820321
177,53121,2.5,1435525417
131,110,2.5,1349840503
343,1196,3.0,1202060819
410,2243,4.0,990909802
474,2100,4.0,1100291843
246,2020,4.5,1354126179
604,23,4.0,832081042
318,44761,3.5,1345921011
590,1124,3.5,1267152152
229,348,3.0,838143659
600,3077,4.0,1237708779
489,1408,4.0,1334171218
217,2533,2.0,955941056
11,170,4.0,902154621
412,1617,5.0,939114687
540,2598,3.0,1179108026
121,272,1.0,847656374
561,3269,3.0,1491094466
608,595,2.5,1117504304
65,7153,4.0,1494767041
125,79132,4.0,1474297303
7,1183,1.5,1106712613
457,1376,4.0,993610777
462,5013,2.5,1137445327
186,3745,4.0,1031080124
31,1136,3.0,850467408
252,115617,4.0,1498284044
261,1210,4.5,1404881450
465,3654,4.0,959895645
592,6,3.0,837350390
425,1961,4.0,1085477707
608,4821,2.5,1117415722
305,73017,4.0,1460135862
483,88125,4.5,1311337237
232,1265,4.0,1219792790
599,2361,0.5,1519126141
570,4993,4.0,1181554077
219,6595,2.5,1195927393
608,32,3.5,1117336682
330,1387,4.0,1285905302
194,552,3.5,1110316736
17,4571,4.0,1305696310
68,587,2.0,1158532304
469,1358,4.0,965846210
540,6365,3.5,1179108682
561,733,3.0,1491091091
413,4816,0.5,1484440324
391,329,2.0,1032647761
539,374,2.5,1332474510
111,140715,4.5,1518640686
332,3527,4.0,1352671457
391,2278,3.0,1030944454
599,1225,4.0,1519118633
19,350,2.0,965712461
388,5218,4.5,1386694447
495,66097,3.0,1458636667
562,7294,3.5,1368896544
111,3821,1.5,1516144046
606,7344,3.5,1171729052
448,6349,2.0,1054457689
198,4973,4.0,1034135324
580,5782,2.0,1167944179
483,1198,4.0,1178292917
91,594,3.0,1112711217
599,4133,1.5,1519149718
28,4251,2.0,1237619121
221,3998,3.0,1111178434
264,1376,4.0,1136978346
474,2918,4.0,1100291516
482,5401,2.0,1105396662
308,6,1.0,1421374400
603,1217,4.0,953927628
414,2001,3.0,961437615
219,5151,3.5,1195945043
267,2841,4.0,959808960
382,858,5.0,1515160584
610,60941,3.5,1493848425
177,43936,3.0,1435804372
177,2804,5.0,1435534519
181,303,1.0,845470148
306,60069,5.0,1518326983
211,1223,3.5,1350911995
322,110,3.5,1217676197
414,4849,3.0,1072058046
438,8183,3.5,1110910587
599,6936,3.0,1498521992
483,5459,3.0,1327277805
275,954,5.0,1049079562
560,122904,3.0,1469647296
42,490,3.0,996220133
580,5522,2.5,1167793407
506,41571,3.0,1424487012
474,2178,3.0,1048709126
356,6934,4.0,1229143345
438,1784,4.0,1105649761
305,2959,4.5,1460135144
533,1215,5.0,1424754092
603,550,3.0,954482832
61,266,4.0,1145531608
599,236,2.5,1498514152
288,904,4.0,985626767
117,165,3.0,844162770
477,2321,4.5,1200941077
91,1073,3.0,1112713298
550,122892,4.0,1488728390
84,691,3.0,860398662
274,7222,4.0,1238050987
599,1753,2.5,1498516497
605,7380,3.5,1277175747
490,68954,3.5,1334940528
480,2710,1.0,1179177828
156,6684,4.0,1106881222
448,31000,2.5,1104245514
571,1992,2.0,966901337
599,1605,2.0,1498509759
119,4446,3.5,1435944575
95,2735,4.0,1043340311
339,48394,2.5,1460183593
171,5060,4.0,866905839
217,1912,1.0,955936019
365,114935,2.0,1489796753
199,5505,3.5,1094260030
596,119145,3.0,1535627438
39,2342,5.0,974788538
294,239,3.0,966597233
525,4248,3.5,1476477110
545,1779,3.0,1240358594
332,2021,1.5,1352672264
68,2396,3.5,1158531469
555,2639,3.0,978823310
45,2716,4.0,1121724620
103,1729,4.5,1431957716
438,31433,1.0,1107575458
274,1240,4.0,1171491755
446,442,3.0,843839379
438,3916,4.0,1105650127
484,500,3.5,1342295859
219,586,3.0,1194740087
186,5008,5.0,1031073408
297,293,4.0,900872113
230,1721,3.0,1196304348
68,48385,1.0,1180915869
29,318,4.5,1307907071
448,109372,1.5,1426446817
402,47,3.0,849654599
417,1198,2.5,1530384953
31,62,4.0,850466616
19,2687,2.0,965709025
552,2713,3.0,1112151455
239,46976,4.5,1221158876
201,1035,4.0,939225400
105,26236,4.0,1447579847
180,1748,3.5,1270237523
288,5171,2.0,1034954166
217,3168,3.0,955942076
221,2921,4.0,1118246921
414,2872,5.0,961513948
387,1303,3.5,1094876683
489,2690,2.0,1333656831
510,1196,3.5,1141160599
57,2021,2.0,965798759
581,116797,4.0,1447007183
318,4643,3.5,1256504737
112,434,0.5,1513989941
103,3081,4.0,1431957609
604,22,3.0,832080546
160,3793,1.0,971114075
368,2353,3.0,971275771
298,94777,2.5,1450441607
527,3751,4.0,1033174482
352,1527,3.5,1493673515
371,7361,5.0,1407692473
34,1717,3.5,1162048275
40,609,4.0,832060059
298,88812,1.5,1467489499
483,97306,3.5,1415577078
370,592,4.0,1159162833
489,590,4.0,1333101281
111,4896,4.0,1516140868
210,95167,3.0,1517173079
440,48774,3.5,1237569047
103,77427,0.5,1431956137
466,64957,3.5,1439915661
229,364,4.0,838143817
606,33564,4.0,1173381153
99,276,4.0,829828006
169,2804,5.0,1059427150
90,82,5.0,856354212
599,428,3.0,1498523452
168,2019,4.5,1306801959
140,1912,4.0,949667071
249,54995,3.5,1347318322
288,2034,3.0,976139469
274,1235,4.5,1175660948
417,7254,5.0,1529283713
448,113378,2.0,1441562929
253,5991,5.0,1286645331
249,59615,3.0,1347318601
474,3499,3.5,1053021003
139,91500,2.0,1453924582
483,1256,4.0,1178213304
122,103341,5.0,1461562446
603,838,4.0,954482630
210,59315,4.5,1517173203
474,1104,4.0,983032344
373,337,5.0,846830149
462,3811,4.0,1123891727
182,6062,3.5,1063274876
78,150,4.0,1252575119
111,129354,2.5,1516151775
195,3424,4.0,974709348
123,260,4.5,1447269141
607,260,3.0,963078880
221,6662,4.0,1118246941
414,4640,3.0,1072057804
298,140110,1.0,1458649558
476,289,3.0,835022227
354,296,4.5,1200870076
239,53125,4.0,1221158890
68,2249,5.0,1275957886
304,1610,5.0,891173614
91,2992,3.5,1112718036
438,4369,3.0,1105649834
262,317,3.0,840305713
387,1091,1.5,1155111348
409,235,5.0,968979078
111,24,2.5,1518640854
430,1356,5.0,965600256
274,27788,3.5,1171933180
20,2080,4.0,1054038091
466,3825,4.5,1439915753
447,345,3.0,836962144
381,262,4.0,1168800704
380,6242,3.0,1495234801
387,1947,2.5,1094877841
603,306,4.0,953925072
177,41285,4.0,1435525072
275,3108,5.0,1049076680
606,1251,3.5,1171500598
483,76093,3.5,1292633342
448,50872,3.0,1325961893
64,1213,5.0,1161520853
330,2788,4.5,1285904380
517,1265,3.0,1487953444
103,79091,4.0,1431955281
28,6997,3.0,1242289886
307,59315,5.0,1242822582
387,6577,3.0,1188106402
428,1676,3.5,1111489700
448,57368,2.0,1229198927
186,788,4.0,1031080305
448,3104,4.0,1019124279
487,86377,0.5,1429347651
416,1296,3.5,1187495335
122,69481,4.5,1461561728
62,122900,3.5,1521490276
414,55269,4.0,1485656890
298,4975,2.5,1447598249
453,1092,3.0,1005968643
409,1228,5.0,969059617
508,1296,1.0,1268297496
367,3225,1.0,997813922
600,5135,1.0,1237851487
474,5299,2.5,1053021754
391,2948,4.0,1032389003
555,3448,5.0,978822355
573,2,4.5,1187044862
480,7448,2.5,1179166420
255,1230,1.0,1005717179
313,1247,3.0,1030555523
185,364,4.0,1044311830
479,82,5.0,1039362593
187,1210,4.0,1161863821
8,235,3.0,839464076
52,93838,3.5,1468051249
520,60516,4.5,1326610757
594,1876,4.5,1108975155
249,88785,3.5,1355677468
523,62336,5.0,1503126357
606,4718,1.0,1177539635
84,1082,3.0,858772009
408,58559,5.0,1467361700
610,1343,3.5,1479542179
50,99114,3.0,1514238526
368,1037,3.0,971277081
292,2762,4.0,1015374538
474,5391,3.0,1046870712
564,143257,3.5,1478454848
387,7748,3.0,1204968322
275,6156,4.0,1049077854
298,93840,3.0,1447597879
439,1240,4.0,1436943917
249,69122,4.0,1346841266
191,293,5.0,829760898
605,71160,3.0,1277175715
217,1210,5.0,955935905
411,237,3.0,835532614
307,1126,4.5,1215657469
606,5669,4.0,1175637589
104,8961,4.0,1101152609
470,597,4.0,849075432
219,1274,2.5,1194686351
599,2791,3.5,1498501027
28,30749,4.0,1234337586
202,2952,3.0,974924763
140,39292,3.5,1166645512
182,1204,4.0,1126561558
230,6365,4.0,1196304361
543,2379,5.0,1377022552
266,2300,5.0,945670912
389,762,3.0,857934470
517,167746,1.0,1492339167
356,40819,4.5,1229143501
287,110,1.5,1110230585
462,1198,3.5,1488672595
429,48,4.0,828124616
246,1680,4.0,1354126385
474,2478,3.0,1046887848
326,1483,3.5,1322250898
274,1882,1.5,1171759275
428,4068,1.0,1111624999
590,68954,4.0,1258426822
249,8914,4.0,1498397397
219,367,3.0,1194681057
495,2273,4.5,1458635947
91,1321,4.5,1112711566
395,588,2.0,841503441
57,2617,3.0,969753871
50,102407,2.5,1514239230
80,593,5.0,1377473779
231,5952,3.0,1433089516
225,2248,4.0,949111600
594,1917,4.5,1109037826
608,3052,4.0,1117491308
604,426,3.0,832080591
411,350,4.0,835532449
177,89939,3.0,1435720314
380,1125,4.0,1494804195
469,2916,4.0,965333936
411,508,5.0,835532839
45,2502,5.0,1007995101
226,316,2.5,1097545271
28,6365,3.5,1234516336
274,31427,2.5,1171932885
39,1282,1.0,974788629
18,586,3.5,1455748696
606,2987,3.0,1172157049
292,2122,1.5,1300574064
384,223,4.0,996440857
160,1974,1.0,976797780
381,589,2.5,1164877216
313,4553,4.0,1030475160
443,103249,3.0,1420236629
112,70286,3.5,1518888248
68,3178,3.0,1261623910
4,4765,5.0,1007569445
603,4640,4.0,1000194231
233,3949,4.5,1529334158
560,97306,3.0,1469673947
560,74510,4.0,1469652612
68,5810,4.0,1158534898
594,1429,4.0,1108975251
151,1390,3.0,855947773
342,2827,3.0,1042821871
7,3114,4.5,1106635500
512,377,4.0,841449381
474,7215,3.5,1073255495
316,7438,3.5,1111493500
603,2500,4.0,963178631
489,4270,3.0,1332774811
145,329,3.0,832105216
305,97304,4.5,1460135562
400,59615,2.5,1498870210
387,902,2.5,1094875476
95,7361,5.0,1105400794
561,32587,3.0,1491091214
342,3219,4.0,1042822170
306,59258,3.0,1518381046
181,316,3.0,845469403
57,1552,1.0,969753897
32,1198,5.0,856737270
517,2431,2.5,1487953815
226,3751,3.0,1101193062
610,112818,3.0,1493848354
349,357,4.0,834751235
132,3262,2.5,1329983495
610,2143,3.5,1493879455
305,51935,4.0,1460136763
199,910,4.0,946523653
509,51834,4.0,1436030388
561,1200,4.5,1491090838
39,3019,5.0,974787139
606,4977,3.5,1171836307
294,1078,3.0,966595998
414,2485,3.0,961437029
599,4587,1.5,1519138525
294,2110,2.0,966597566
436,276,2.0,833529846
21,2355,3.0,1441826921
132,5618,3.5,1157920690
368,3628,2.0,971274999
500,1274,4.0,1005528205
318,69951,3.5,1413655863
104,7297,4.0,1247007805
187,51662,2.5,1180301582
177,69481,5.0,1435524949
610,74458,4.5,1479542157
608,3979,2.5,1117506781
400,52722,2.5,1498870208
260,162,4.5,1109409478
185,4226,5.0,1044311318
464,367,2.5,1287399467
416,356,2.5,1187496632
298,4226,3.0,1447598089
422,2628,4.0,986172053
265,832,3.0,965318456
414,53123,4.0,1203130220
221,2959,5.0,1111175978
57,3081,4.0,972174580
134,231,3.0,832841046
419,4310,4.5,1321647740
365,105213,3.5,1488333244
599,73854,3.0,1519184616
420,7147,4.0,1218207430
416,531,2.5,1187495273
160,2840,5.0,971436496
572,2321,3.0,979923864
94,160,3.0,843406895
416,4361,1.0,1187495301
260,1089,5.0,1109408216
527,2160,4.0,1033174070
448,108928,2.5,1422904330
405,1213,4.5,1295914277
344,2541,2.0,1420497323
448,82459,4.0,1327257756
561,105468,2.5,1491091604
195,3753,3.0,974708078
243,172,5.0,837155334
200,8376,3.5,1229887370
560,7265,4.0,1469675895
4,319,5.0,945079182
570,52328,3.5,1181555656
280,65230,3.5,1348533281
568,8169,3.5,1243576121
265,3260,4.0,965316522
534,51255,4.5,1459787998
448,119145,3.5,1456167046
425,2640,2.5,1085476597
249,69481,4.5,1347317527
226,5816,2.5,1097545930
599,4963,4.0,1498499728
526,96079,3.5,1502133036
288,6617,3.5,1136400454
216,1267,5.0,975211546
351,63082,3.5,1328288149
434,924,4.5,1270606834
437,440,3.0,859721433
221,2502,4.0,1119984493
599,5102,1.0,1519338943
232,31223,2.0,1218170484
68,8464,4.5,1158532061
76,788,0.5,1439168892
152,60074,2.5,1450867827
62,63992,1.0,1528934225
571,2119,1.0,966901423
606,1483,2.5,1174696406
240,262,3.0,849123161
280,8368,4.0,1348532750
318,57772,3.5,1426354241
111,6564,3.5,1516141271
292,46972,4.0,1421974401
453,4605,4.0,1005966687
474,4969,3.5,1181348156
326,5995,5.0,1322867613
135,2118,3.0,1009690817
606,50,4.5,1171234887
599,1101,2.5,1519119750
462,8865,2.0,1127100817
563,3969,2.5,1448749307
294,2000,4.0,966597510
305,54286,4.0,1460135616
249,105037,3.5,1387916508
483,4467,5.0,1215871946
249,101362,3.0,1372941488
414,482,4.0,961682077
287,1270,3.0,1110231004
402,786,5.0,849598217
104,5618,4.0,1087721492
599,54503,2.5,1498517331
203,8368,3.5,1390094903
599,5628,3.0,1498525177
483,2291,4.0,1415579167
495,91658,5.0,1458635453
610,480,5.0,1479545821
117,193,2.0,844163102
414,25,3.0,961517140
380,107723,3.0,1502233002
167,296,3.0,1154723095
44,733,5.0,869251910
298,2325,0.5,1467489592
414,54,1.0,1027521065
509,88163,4.0,1435994889
66,3911,4.0,1093748006
173,153,3.0,843397881
288,370,3.5,1054568955
337,786,5.0,860255784
329,4789,5.0,1523468218
599,79,2.0,1519336237
71,801,4.0,864738741
208,2628,4.0,940638611
357,1197,4.5,1348610271
331,3863,3.0,1537158103
249,134130,4.0,1445246629
23,1711,4.0,1107162645
448,1409,3.0,1019128400
512,442,3.0,841449636
52,2959,4.5,1468051516
274,2710,2.0,1171491464
182,6294,1.5,1077069861
292,80839,2.5,1323631640
182,1186,4.0,1073397520
336,356,4.5,1122227399
542,2599,0.5,1163386550
284,236,4.0,832787043
18,122904,3.5,1460575806
7,3916,4.0,1106636596
411,170,3.0,835532928
105,3306,4.5,1447411512
509,260,4.0,1435992290
386,316,3.0,842610228
580,5444,3.0,1167792736
63,2858,5.0,1443199797
313,2046,3.0,1030475208
275,1222,5.0,1049079341
167,1307,3.0,1154723169
181,62,4.0,845469756
474,1292,4.0,1116517469
133,288,2.0,843491249
68,4148,2.0,1158533513
52,52973,4.5,1468051570
318,1199,3.5,1413627551
318,81018,4.0,1309620322
98,134853,2.0,1532457748
387,5156,2.5,1189233388
103,40819,4.5,1431968863
156,50,4.0,940001349
483,2468,3.5,1215898587
352,2232,4.0,1493673846
448,115680,3.5,1422882861
420,44191,4.0,1218042036
103,58559,5.0,1431954562
474,3714,2.5,1087832560
239,57368,2.5,1221159138
64,7982,4.5,1161530147
187,4878,3.5,1161849216
232,51412,3.0,1241823708
129,780,3.5,1167375481
307,45722,3.5,1189455974
610,90469,3.5,1493848346
274,1961,3.5,1186729066
429,60,4.0,828124616
182,3950,4.5,1055157267
427,5445,3.5,1053070303
4,2406,4.0,986935302
603,1291,3.0,953927884
380,1556,1.0,1493667980
50,137857,2.0,1514239521
177,3247,2.0,1435535131
119,82459,4.0,1435944138
469,3037,5.0,965336920
380,164179,4.0,1494278593
25,68954,5.0,1535470493
448,3263,4.0,1019131482
160,3745,2.5,1065991630
68,5418,4.5,1158531568
111,2485,4.0,1516156099
603,2917,4.0,953927685
294,2797,4.0,966595094
534,86911,4.0,1459787998
314,520,3.0,834825174
387,2288,4.0,1094877451
599,2001,3.5,1498526499
45,3360,3.0,951756668
318,96020,4.0,1424456290
551,166568,5.0,1504925492
275,2352,4.0,1049076972
288,4473,3.0,1014821894
288,3984,3.0,975691456
480,49280,4.5,1179164024
448,98296,1.5,1367270204
600,296,4.5,1237712505
599,96004,4.5,1519132751
1,3052,5.0,964981208
177,2797,5.0,1435534181
118,2329,3.0,944924731
160,1584,1.0,971114112
590,2012,3.0,1258420912
466,74458,4.5,1439916017
84,1293,4.0,858772586
319,69844,4.5,1461351746
600,7247,3.5,1237859113
607,3755,5.0,964743155
560,78209,3.5,1469655261
404,553,3.0,838376006
226,4734,4.5,1095713433
600,2420,4.0,1237742465
474,6984,4.0,1087827048
202,50,4.0,974924628
36,5464,1.5,1100803567
312,1278,4.0,1043175985
432,44759,3.0,1315243628
275,2624,5.0,1049078560
602,160,3.0,840875757
534,46972,4.0,1459787996
1,1214,4.0,964981855
229,141,4.0,838143610
76,923,1.5,1439168706
606,2622,3.5,1171841356
599,4132,1.5,1498504430
93,2161,5.0,942946932
220,588,5.0,1230055690
91,8157,4.5,1112713120
184,91529,4.0,1537098836
174,589,4.0,848487003
555,2255,1.0,978823282
132,296,4.0,1329983943
95,2268,4.0,1043339808
599,457,3.0,1498523638
42,1610,4.0,996218063
177,5387,4.5,1435837583
156,2247,3.0,946799816
505,3476,4.0,1298780245
50,56174,1.5,1514238666
434,33493,1.0,1270606554
414,2455,4.0,961514857
495,5952,0.5,1458635266
599,2413,3.0,1498523037
21,117572,2.5,1419794255
600,4380,3.0,1237761596
45,5218,3.5,1121724091
63,592,4.0,1443201079
438,5093,2.0,1105763015
249,97306,3.5,1364546196
232,2291,3.0,1182909874
448,4027,2.0,1034700847
309,30812,4.0,1110393942
177,25906,5.0,1435540910
414,45722,3.5,1153752785
380,111360,3.0,1508109670
332,1225,4.5,1352672815
600,3752,3.5,1237851137
308,912,3.0,1421374237
590,2300,4.0,1267152066
249,69606,2.5,1430483047
558,555,3.0,1035415992
560,54503,4.0,1469650214
414,91500,3.5,1489536946
380,32017,3.0,1494267847
103,216,4.0,1431957990
279,1136,5.0,1506394324
34,3996,5.0,1162049140
425,8807,4.0,1106482713
586,1210,4.5,1529899132
594,5620,4.5,1108976131
219,1831,0.5,1195349347
330,32,5.0,1285904958
465,2688,3.0,959896430
372,593,4.0,874414916
226,1270,4.0,1095662668
132,163,2.0,1157919918
125,1285,3.5,1474412064
225,2406,3.0,949111535
317,1704,5.0,1430361517
607,3396,3.0,963079154
82,2948,3.0,1084465162
100,5989,4.5,1100185975
414,694,3.0,961516204
368,2302,3.0,971273448
541,444,2.0,835644211
483,4963,4.0,1178215672
326,48774,4.5,1325708337
562,1275,5.0,1368897584
104,8643,2.5,1337121520
551,3147,4.0,1504317309
309,1387,4.0,1126148656
497,593,4.0,1429127162
18,2028,4.0,1455209855
247,7438,3.5,1467644309
66,4149,4.0,1113190565
274,6157,2.5,1171758527
217,2527,3.0,955940667
153,112552,1.0,1525548567
200,2572,5.0,1229876838
455,587,5.0,836436412
288,2851,2.0,1020369199
391,924,5.0,1032388098
480,50,3.5,1179160287
477,72998,4.0,1262794395
414,1498,4.0,961513968
294,809,2.0,966633792
217,1963,1.0,955943627
1,1060,4.0,964980924
328,4027,5.0,1494211889
242,454,3.0,834073335
16,3429,3.5,1377477379
327,2706,5.0,1234789393
42,236,3.0,996220615
599,171763,3.0,1499234894
489,46972,2.5,1333232803
6,480,5.0,845553200
552,923,4.5,1111473293
131,2273,2.5,1349838587
553,58295,5.0,1219556181
50,1251,4.5,1534178801
318,61024,4.0,1325866214
182,3826,2.5,1055153883
63,4734,3.5,1443200739
522,86377,5.0,1399611202
68,1219,4.5,1158532359
589,481,4.0,856045612
448,94011,1.5,1433704205
105,5219,3.5,1446749962
606,27815,5.0,1175728820
456,141,4.0,856883308
356,720,5.0,1228072581
580,3300,4.5,1167793407
610,8361,3.0,1493845459
268,1125,4.0,940173963
198,2797,4.0,1034196916
610,968,4.0,1495959070
85,1683,3.0,889467078
382,61248,3.5,1515174934
428,2687,1.5,1111524415
436,274,3.0,833530423
395,380,3.0,841503395
103,6711,5.0,1431957425
274,3017,3.0,1248337462
362,1193,5.0,1530637098
274,4951,3.5,1171932089
436,60,3.0,833530067
580,6377,4.5,1167792346
448,1193,5.0,1019123928
380,95147,3.0,1536873798
606,1912,3.5,1171816464
330,1721,3.5,1285905078
200,508,3.5,1229887138
448,2723,4.0,1019125424
125,26680,5.0,1474141776
21,116797,2.5,1423422308
599,325,1.5,1498505156
448,1562,1.5,1208620099
563,91628,2.5,1446856793
237,44555,3.5,1410631778
72,30825,4.0,1217323581
438,4247,1.5,1105654356
489,86000,4.0,1333656838
380,47200,4.0,1494071499
64,5015,4.0,1161559896
608,1909,3.5,1117504548
29,1272,5.0,1308084090
382,455,3.5,1515171100
318,71838,4.0,1347180246
182,3972,3.0,1055167611
381,7158,4.5,1199054385
96,2115,5.0,964772610
408,33794,5.0,1467371677
404,480,4.0,838375864
372,1603,3.0,874414521
593,1197,1.5,1181008009
474,969,5.0,983032364
504,5013,4.0,1072065982
384,2734,3.0,996440991
68,2011,1.0,1158531956
414,1785,4.0,961515684
514,5189,1.5,1534086592
380,65682,4.0,1493420929
555,2918,4.0,978820487
499,2401,4.0,1289959975
509,7454,2.0,1435994156
428,8861,3.0,1111524030
573,7360,4.5,1186589356
577,1573,3.0,945967093
28,1206,2.5,1234516765
380,750,5.0,1493474137
33,1777,4.0,939719185
489,46976,4.5,1332774364
391,866,5.0,1030827383
448,105351,1.5,1412012554
217,2987,3.0,955942041
462,183317,4.5,1515194979
167,593,2.5,1154723087
247,120799,2.5,1467643930
166,3949,4.0,1188921662
66,51255,4.0,1182723476
414,33794,4.5,1118949162
318,45499,3.5,1265574063
132,7361,4.0,1157920648
599,46530,3.0,1498523867
434,45722,1.5,1270606527
409,2598,2.0,968978384
500,3301,4.0,1005527659
249,1356,3.0,1364853520
509,5618,4.0,1435993012
106,5349,3.5,1467360748
600,2506,3.5,1237760450
96,3256,4.0,964772817
474,4138,1.0,1046984744
64,1569,2.5,1161559738
419,5010,4.0,1321757697
317,8961,2.0,1430366047
448,139052,2.0,1477679994
274,6503,0.5,1171759213
460,5989,4.0,1359177641
522,6539,5.0,1254573690
141,480,3.0,1513130636
226,6502,4.0,1095663809
590,1945,5.0,1258417259
169,7375,4.0,1082229294
249,50798,1.0,1346758371
222,58156,3.5,1391352926
443,97921,5.0,1420236369
73,4025,2.0,1464197132
139,68237,1.0,1453924533
177,99114,3.5,1435524830
368,260,4.0,975828806
351,80463,4.5,1326028151
74,2243,3.0,1207499231
4,4347,4.0,1007569586
505,71535,4.0,1298780088
256,293,5.0,1446580005
232,5378,4.0,1218164796
600,6643,2.5,1237859024
610,161634,4.0,1493848362
124,1092,4.0,1336409634
226,4153,2.5,1099625087
380,106072,4.0,1494708603
72,457,4.5,1217324789
288,3755,2.0,979163363
453,457,5.0,972621703
6,293,3.0,845553660
603,3577,1.0,963176292
64,5956,4.0,1161528803
599,4131,2.5,1519237498
174,150,5.0,848486904
182,1941,4.0,1063285741
468,380,4.0,831400406
105,91261,3.5,1447579876
21,500,2.5,1407617852
482,8361,4.5,1105396655
1,1967,4.0,964981710
82,2380,3.0,1084464055
330,1580,4.0,1285905069
509,8969,3.5,1435992882
572,1693,3.0,979922241
357,56949,3.0,1348611606
382,135532,3.5,1515248824
534,8528,4.5,1459787998
446,186,3.0,843839401
560,741,4.0,1469654372
177,4018,3.0,1435524540
599,97950,2.5,1519145557
415,4447,3.0,1382470424
354,1625,3.5,1200869913
394,454,2.0,838994398
226,296,4.5,1159219398
608,5171,4.0,1117506898
482,3211,3.5,1105396826
448,103502,1.5,1380569623
111,99117,3.0,1516153185
599,6992,2.0,1498537465
294,3042,2.0,966597039
137,724,3.0,1204859027
195,2762,5.0,974705726
161,380,3.5,1176751773
367,3825,4.0,997813277
217,1304,3.0,955935905
119,136562,3.5,1459195741
177,44191,5.0,1435524364
381,54190,5.0,1197247559
208,1277,4.0,940639310
174,590,4.0,848486904
122,99007,3.5,1461562731
393,58559,5.0,1430505824
51,2668,2.5,1230931164
600,1246,2.5,1237759360
606,3812,4.0,1171365524
570,48774,4.0,1181555686
51,5339,3.5,1230931932
76,1214,4.0,1439166544
603,1124,3.0,953927944
448,91653,4.0,1369680698
346,1704,3.5,1125858192
590,7147,3.0,1258422276
453,2723,4.0,972622080
294,2720,2.0,966597129
18,98585,3.5,1517686559
503,93831,1.5,1335232843
314,457,3.0,834398302
433,296,5.0,1506823837
298,1036,3.0,1447584411
525,3000,4.0,1476478155
109,527,3.0,841107643
38,300,4.0,841341323
608,1396,4.0,1117161756
533,2571,5.0,1424753506
